id,sentence,type,subject,direction,object,issue,alt_issue,source,prompttype
71,"The Labour government has appeared to share its predecessors' enthusiasm, describing hydrogen as ""essential to achieve the government's clean energy superpower and growth missions"".",actor_issue,Labour government,support,NA,hydrogen,NA,llm,fewshot
72,"The fortnight-long conference, which starts today, is effectively the deadline by which nations must present plans for cutting emissions, but is taking place in the shadow of a backlash led by President .",NA,NA,NA,NA,NA,NA,true,fewshot
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",NA,NA,NA,NA,NA,NA,true,fewshot
73,"Current national plans on emissions cuts from big countries would lead to temperature rises of 2.5C above preindustrial levels, which would spell devastation and extreme weather around the world",actor-actor,big countries,opposition,NA,temperature rise of 2.5°C above pre‑industrial levels leading to devastation and extreme weather (climate change),NA,llm,fewshot
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor-issue,Labour Party (UK),support,NA,promoting energy efficiency,lowering levies or environmental taxes,true,fewshot
74,"The chancellor also scrapped what she described as a ""failed scheme"" to improve the energy efficiency of poorer households, which was also funded through bills.",actor_issue,Labour Party,opposition,NA,energy efficiency scheme for poorer households,NA,llm,fewshot
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ",actor-actor,Conservative Party,opposition,Labour,international climate agreements,NA,true,fewshot
75,"Badenoch criticises Starmer for going to Cop30, claiming other leaders from 'serious' countries were staying away ",actor-actor,Conservative Party,opposition,Labour Party,Cop30 climate conference,NA,llm,fewshot
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
76,"Reeves and the prime minister, Keir Starmer, have been looking for ways to bring energy bills down by an average of £170 a year, having promised before the election to cut them by £300",actor_issue,Labour Party,support,NA,energy bills,NA,llm,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Reform UK,opposition,NA,"reaching carbon neutrality / ""net zero""",NA,true,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,support renewable energy developement,NA,true,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-issue,Experts or scientists (unaffiliated,support,NA,promoting green technology,NA,true,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Experts or scientists (unaffiliated,opposition,Tories,NA,NA,true,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Conservative party (Tories),support,Reform UK,"reaching carbon neutrality /""net Zero""",NA,true,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Lord Stern of Brentford,support,Conservative Party,renewables and green technology as a growth story,NA,llm,fewshot
77,"Stern told The Times his message to the Tories, who have joined Reform UK in calling to scrap Britain's 2050 net zero target, was that renewables and green technology were ""your growth story"".",actor-actor,Conservative Party,support,Reform UK,scrap Britain's 2050 net zero target,NA,llm,fewshot
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,true,fewshot
78,"The number of solar panels installed in Britain this year has reached a record level, largely thanks to new housing developments",NA,NA,NA,NA,NA,NA,llm,fewshot
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor-issue,Conservative party (Tories),support,NA,support for hydrogen-based energy,NA,true,fewshot
79,"Unveiling Britain's revamped energy strategy in 2022, Boris Johnson declared: ""We're going to produce vastly more hydrogen, which is easy to store, ready to go whenever we need it, and is a low-carbon superfuel of the future.""",actor_issue,Conservative Party,support,NA,hydrogen production as a low‑carbon energy source,NA,llm,fewshot
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,true,fewshot
80,It is the mother who has to walk 10km to get water,NA,NA,NA,NA,NA,NA,llm,fewshot
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",NA,NA,NA,NA,NA,NA,true,fewshot
81,"Clearly energy companies will need to communicate to their customers about what is happening to their bills in April, but exactly how we do that is quite complicated.""",NA,NA,NA,NA,NA,NA,llm,fewshot
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",NA,NA,NA,NA,NA,NA,true,fewshot
82,"Last year, the National Audit Office warned of fraud and poor quality in some of the work undertaken under the scheme.",actor_issue,National Audit Office,opposition,NA,fraud and poor quality in the energy efficiency scheme,NA,llm,fewshot
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",NA,NA,NA,NA,NA,NA,true,fewshot
83,"This is because, despite the plan to move away from gas for home heating, the network needs billions of pounds of investment to remain reliable and safe during this transition period.",NA,NA,NA,NA,NA,NA,llm,fewshot
84,"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor-issue,Labour Party (UK),support,NA,fighting climate change,NA,true,fewshot
84,"Tackling the climate emergency is the key issue that could turn the tide against hard-right populists across the world, the UK’s energy secretary has said.",actor_issue,UK energy secretary,support,NA,climate emergency,NA,llm,fewshot
85,"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor-issue,Labour,support,NA,promoting green jobs,NA,true,fewshot
85,"It matters precisely because of the cost of living, because if we are going to create good jobs for the future, this is the biggest potential opportunity we have,"" he said.",actor_issue,Labour Party,support,NA,cost of living,NA,llm,fewshot
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",NA,NA,NA,NA,NA,NA,true,fewshot
86,"Claire Coutinho, the Conservative shadow energy secretary, said: ""There are 29 million families who were promised that Labour would cut their bills by £300, but ... this plan will benefit very few of those families""",actor-actor,Conservative Party,opposition,Labour Party,household energy bills,NA,llm,fewshot
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,true,fewshot
87,Gas bills are also expected to rise.. so is it all bad news?,NA,NA,NA,NA,NA,NA,llm,fewshot
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA,NA,true,fewshot
88,"Your electricity bill in 2030 Wholesale Network New levies Generation subsidies Miscellaneous Now £7 £324 £207 £186 £241 £966 2030 £38 £269 £342 £158 £237 £1,045 Based on 3,100 kWh annual usage",NA,NA,NA,NA,NA,NA,llm,fewshot
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,lowering energy costs,NA,true,fewshot
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,reducing energy bills,NA,llm,fewshot
89,"Reform UK said that Labour's manifesto pledge to reduce energy bills lay ""in tatters"", adding that the new proposal ""drives the final nail into that broken promise"".",actor-actor,Reform UK,opposition,Labour,energy bills,NA,llm,fewshot
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor-issue,Hydrogen UK,opposition,NA,increasing hydrogen energy use,NA,true,fewshot
90,"""I think it's probably fair to say that 10 gigawatts by 2030 is undeliverable,"" says Clare Jackson, chief executive of Hydrogen UK, a trade body.",actor_issue,Hydrogen UK,opposition,NA,10 GW clean hydrogen production target by 2030,NA,llm,fewshot
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",NA,NA,NA,NA,NA,NA,true,fewshot
91,"The company said this was likely to indicate ""incorrect installation or maintenance"".",actor_issue,QBE,ambivalent,NA,incorrect installation or maintenance of solar panels,NA,llm,fewshot
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-issue,Labour Party (UK),support,NA,support for hydrogen-based energy,subsidies for renewable energy,true,fewshot
92,The government is offering subsidies to selected hydrogen developers to help bridge the gap between their costs and the price customers are willing to pay,actor-actor,UK Government,support,hydrogen developers,hydrogen cost‑price gap,NA,llm,fewshot
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor-issue,Institute of Public Policy Research,support,NA,lowering energy costs,NA,true,fewshot
93,"Sam Alvis, the head of energy and environment at the Institute of Public Policy Research thinktank, said: “The urge to get bills down is the right one, everything should be on the table.”",actor_issue,Institute of Public Policy Research,support,NA,reducing household energy bills,NA,llm,fewshot
94,has been shelved by all but the most faithful,NA,NA,NA,NA,NA,NA,true,fewshot
94,has been shelved by all but the most faithful,actor-actor,political parties,opposition,hydrogen heating plan,hydrogen for home heating,NA,llm,fewshot
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",NA,NA,NA,NA,NA,NA,true,fewshot
95,"The chancellor added the economic challenges facing the UK – including global tariffs, sticky inflation, volatile supply chains and defence spending – had got worse since last year’s financial statement.",actor_issue,Conservative Party,ambivalent,NA,"economic challenges facing the UK (global tariffs, sticky inflation, volatile supply chains, defence spending)",NA,llm,fewshot
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor-issue,Labour,support,NA,lowering energy costs,NA,true,fewshot
96,"Keir Starmer is understood to be particularly worried about the impact of an expected £100 rise in energy bills next spring, and wants to do enough to eliminate that and bring down costs even further.",actor_issue,Labour Party,opposition,NA,expected £100 rise in energy bills next spring,NA,llm,fewshot
